filename, Acne, Blackhead, Conglobata, Crystanlline, Cystic, Flat_wart, Folliculitis, Keloid, Milium, Papular, Purulent, Scars, Sebo-crystan-conglo, Syringoma, Whitehead
levle2_188_jpg.rf.70003f17460dacaaf1af610ec546dd66.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_622_jpg.rf.7127d6ea94c1df1534e5bba0d4ed2394.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-45__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.72edb33a1fc333c192263cdf28867bfc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_259_jpg.rf.717215a265b5e509a0eda52b5ab7fa84.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-171-_jpg.rf.71766261513ef5fe74b2f1527123c714.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
levle3_56_jpg.rf.72c20c92bf81282897e51ff7076de48e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-77-_jpg.rf.7182364d46e7e2cc5ee8aee8432da802.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
levle1_222_jpg.rf.710eb7d07e8d9dd970090e5905be5f6c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_107_jpg.rf.72c7b0ff15f88299397d292d990b0de3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-228-_jpg.rf.7343af3ba855bbc7dac2dc96a4bb017f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1
levle1_223_jpg.rf.72a398215ddaf8cc3e5a3f66b9432f16.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_475_jpg.rf.732581b77be25281c9af00260a7ee4be.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-268-_jpg.rf.73371981a42400d2fc0c0c6648205471.jpg, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1
acne-face-2-29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.7188e438760f5e1d06ac70f79f1c241b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_14_jpg.rf.73749dc08c7dd99bb7bdbd081a365776.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-69__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.7326bff0ed5051b52d0a2a148d95e008.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_109_jpg.rf.72d3e06e9d44f7409e2e0e3b721e7d57.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-32__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIwXQ_jpg.rf.73724837cc62da3cb47a8a67034e2f2a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead-21-_jpg.rf.7311e53a00bcedf3c1c23e807883b114.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-27-_jpg.rf.736f4faff7a8061ad4c08f28d48b1093.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_390_jpg.rf.70aeac705eaa0571fc15a98941fba810.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_185_jpg.rf.73d47694d58f4646527fd997119aadf1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.737e3e87c024b77dc336a0b62a1f38c3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_286_jpg.rf.73db3ebd2ace13f70b4f875704361959.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_386_jpg.rf.741e8e27827e3c821fd221026445d760.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-132-_jpg.rf.72458b8572e561d39e1b599521219895.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
keloid_-68-_jpg.rf.74aa2a7d3230317ad6c4ed52799e97b5.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
set2-330-_jpg.rf.74288caa677eecc1d1025ee516d40c25.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
levle1_494_jpg.rf.7444d24ddb769a99a7469dc52aadb3ed.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_38_jpg.rf.7551efd4e0537edf2ef63b44c78bf78d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2652__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd_jpg.rf.73f585c2dc9c10dc3df472a29aafaf10.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_142_jpg.rf.74b2dd5161fc059e7acc6e27f9b81052.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_31_jpg.rf.75f9181a1539059de9eb6a1ad8d73fff.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-31-_jpg.rf.755407bc95f78cd9bbe827b14b885021.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-face-11-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.753839d8d9ab43d143015fd572b50867.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-35-_jpg.rf.77ca8db944af22d0d814ec43a256a310.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
acne-pustular-72_jpg.rf.7724161638e3913f8f0ee2e8eb443c88.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-146-_jpg.rf.78090875276dd814c85089827dea95ac.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
acne-face-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.76c39a702a39206a0ff1ae8af23c4abd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_619_jpg.rf.78a92f4881447f2c33f880ed232b7f3a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_338_jpg.rf.7623768a34e4f6a2c774e94a285e6471.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-343-_jpg.rf.783f1f328f5735f8e5bf7decce5162b2.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle1_533_jpg.rf.7634208af896acd740bbe69c469b4e99.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-236-_jpg.rf.74ed8ad6214a0aac8269b644a8323e6b.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle2_176_jpg.rf.77da0001bbab1494dc52c45a1e1e33c1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_59_jpg.rf.78f81487c121dceb0fee59049e7048a3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-8-_jpg.rf.7932ffe8d3916055881145aea56df577.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
set2-13-_jpg.rf.79ba90038019c21ddd54fb382c381e3c.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
levle1_541_jpg.rf.793eccd3d143af5e10827b86fedf424a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_36_jpg.rf.79a3f7144ea9468948139177f32736ee.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_309_jpg.rf.752ea09e01e2a63c6540af9d7cae0022.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_277_jpg.rf.7954c1792a33d83633af9772601def18.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_496_jpg.rf.78e8eac428a471b8ae7c58f09cb0b708.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_187_jpg.rf.79de3015021d99df75f3e16825da3333.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_180_jpg.rf.7969b1409a204586cc16dc390bc68ee8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-13__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.79c4ea917ef4c163ea7f146779a0fd60.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_333_jpg.rf.79df547755bed10971b2db3f36cf22fd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead-11-_JPG_jpg.rf.796a4de74e866022976154e28f4d81c3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-72-_jpg.rf.75f3c111b8e36af597feb9c0a0603384.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0
levle1_98_jpg.rf.7a12514936fa72dc0198317111f79514.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-79__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.7686f2dec8983ad7ac94f37025505897.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_421_jpg.rf.7a4cb9cc5e6082e53ae0595a1d9985cf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_104_jpg.rf.7a7dd0897c4292328d3ffa57ee53bc4d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_55_jpg.rf.7a1c4892fbe058da29da64e07fb5f4c7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_530_jpg.rf.79db7a2422b5472c575521a3e2547324.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_100_jpg.rf.7ac1cde56e63d17f45b8123f1b2ef082.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_174_jpg.rf.7abaf4e61bbdb283f3c1f8c74d187e90.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_326_jpg.rf.76dfff3e7b83d09e4a0414ec41f45a0e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_447_jpg.rf.7a6150e6c2921a808b50937383c258c7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-286-_jpg.rf.7b46776fe1e5b847313cce297f9660ff.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_124_jpg.rf.7bbabba3585f01b800041aed0432bd8e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-62__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.7b2e15b800553479edd65004849c65bc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-44__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.7b12b4e9f347be1d6ed8dfd85ce10a4c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_71_jpg.rf.7be753dc7073168f1b0033e9cba08456.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_169_jpg.rf.7cd6457e85512bd085ad7aff07d216a3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-223-_jpg.rf.7a6f065dea4dc4fc4fcce30d967e991e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
set2-162-_jpg.rf.7de879e26b1f9a6596cbe30f7f219fbf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
levle0_462_jpg.rf.7d85261fc320c5c162e8f885218c22d8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_83_jpg.rf.7e98f90bc3e0a4240e8a1c69c464ad1a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-225-_jpg.rf.7e3a30d4233e54ec8eba387d283e7452.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
set2-177-_jpg.rf.7d650714ba873b175a9583b3184d7672.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_228_jpg.rf.7874cd306ffc364a3bb7f9a010ceafaa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_29_jpg.rf.7e10bb4085a7beb458a64cf8c35908df.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_269_jpg.rf.7d63fd355eed7bd4f6c227281f96481a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_264_jpg.rf.7dcd757cbf9deb07bd3d2953da0cbcf3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_186_jpg.rf.7e46909a2985bee55eb0ff3ccad0c02e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
milium_-576-_jpg.rf.7f419b1a65d79d6354bd1cdd6323bb18.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle2_173_jpg.rf.7c2b297bbaf8552fd97cfb3bb20b8dd9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ_jpg.rf.7d76106a44e30d068778f969b93193fe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_358_jpg.rf.7dc550162bb0cc3c228e0661664687ea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_118_jpg.rf.7f59035cf19b1ad6171762f999c7797b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-348-_jpg.rf.7f4a9b4954aa043f0f9806b684a16203.jpg, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
acne-face-11-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.7ede117ce374069873e04579e4d2ae37.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_55_jpg.rf.7d4671c5a21f1f451e55905064921619.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_565_jpg.rf.7f6c0bb6f06cb8c437318d4fc5d02af7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-4-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.7fd5e034694449577a9eb077817a4c3e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_395_jpg.rf.7fa976bcc76c69f80e5d35c356d24f62.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_319_jpg.rf.7fdd324f0be1747c58c9f387d0086971.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_99_jpg.rf.7c80b0e255d0f6ce483b56364e2b8941.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_502_jpg.rf.7c58d53f52e3c6f7d4d64874741a6949.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_501_jpg.rf.7d7f439bfc03b46592cb97311aa8ed45.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-268-_jpg.rf.821a57f798e3d74844015d0220fc03d1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle2_30_jpg.rf.820520a330a874507e89fce03ed3c038.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_83_jpg.rf.802a84b03aec4b0beac7d660e4593f11.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_5_jpg.rf.80b2c157fefeea7fe10b757ee442f462.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_409_jpg.rf.80fafde0879b961ed27bc92319a5e248.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_109_jpg.rf.820e20f6d34b9ffeafa83da05e1c6439.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-36__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.80308acfe44609c0cc00ee675a3b3fef.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-159-_jpg.rf.82472ebd04c21119371449fdb8e8c99b.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle2_92_jpg.rf.822ab41d5c4c9c04f9db6b92d0d1ca5c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
keloid_-109-_jpg.rf.81b4d2fcdf70afcada77f456af1ceb06.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
levle0_6_jpg.rf.8169f799750fc422f79ea2b09fdea090.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-98-_jpg.rf.8303041ecebbf99cd82a76801ec5869c.jpg, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1
acne-face-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.825c438b305d93971c8e18f56decc754.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_353_jpg.rf.8275b1245ea3978d543d749f670c13c7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-155-_jpg.rf.82dec3f514a9046aa5a54b61fade9fd2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1
milium_-609-_jpg.rf.8284c62fe3f445517ed9bf5e84adcd7b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
set2-121-_jpg.rf.8324a8ee9eae5271095b9b629e4dc16b.jpg, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1
acne-face-2-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.802c5569883eac1074e2850dae7f873d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
keloid_-4-_jpeg_jpg.rf.8328b572aa1e9a4c23a402d06bea0aa1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
flat_wart_-36-_jpg.rf.83491e23360fcbf821bc98a7bc075b8e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1
acne_conglobata_-101-_jpg.rf.838ede87dc33b2d3663fcf89511ec58f.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
set2-165-_jpg.rf.8391bf56f993f14296759cb86885dd29.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1
levle1_441_jpg.rf.840780cb5779a104e454e0459ea12e9d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_487_jpg.rf.83172914aa2c63197b6aaf43713a02d6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-47__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.84666515481199fa603bb98467694f27.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-194-_jpg.rf.8595b5510b4068c2400811f94c247466.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1
acne-face-2-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.845f3000c53002969f961e38b7cb6f2a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_386_jpg.rf.854efae6f57c31924951adf48d39b8cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_295_jpg.rf.863644cedf250d416be1fede15d26c30.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-146-_jpg.rf.85d0b106154553a67fecdf35efe7027d.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
levle0_409_jpg.rf.84e3c741c12557ec71b431e711208da1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-90-_jpg.rf.7ebcb0bb11c3fd7ff7bab95716cd7121.jpg, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-65__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.85f3c9294e7f9c16f9aaeab833fb1365.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-134-_jpg.rf.85d1a9857bcb63753f1626afd475a666.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
levle1_25_jpg.rf.858432548b9c2f511d768d9ada46a4c2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_142_jpg.rf.843a429754fbc3eaf35319466fb44d8a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-6-_jpg.rf.8651c842f7748c21d8c5364bafc355c9.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-6-_jpg.rf.84bcd7515cab3c80926ea7fa46ffac52.jpg, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0
levle0_292_jpg.rf.869407150094c75447e0efdc4e40a7d7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-317-_jpg.rf.847b6495e6803b0365cb4eb34f5bbd0e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_389_jpg.rf.84ffe4a1a465bb9548bdffb86bb025d0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_509_jpg.rf.8599a785743ae074a5f4c5ec437c888d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_583_jpg.rf.86283e82722341ac3983c729a7625be2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-142-_jpg.rf.86ab41209f9162214d96a9f75d7d6783.jpg, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1
levle1_120_jpg.rf.87191e7ab6942f439ba7049463a77154.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-98-_jpg.rf.861a1b83f8a23ca3d54f2e0c255f72b2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
Foliculitis_-347-_jpg.rf.87269bba426a9f5309e5736fa9a895d3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0
levle1_282_jpg.rf.86cbdc82454a47d540ea67a81577c5c5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_434_jpg.rf.8746b037d7d222b5eb6d7231f46b62c1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_447_jpg.rf.87dfbb5f4fb50bc5fc2b210d5039b838.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_369_jpg.rf.8797faabc5f4e7b8b7c5090cf799107c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_326_jpg.rf.8831ff325000e6e22cea865b07414acb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
