filename, Acne, Blackhead, Conglobata, Crystanlline, Cystic, Flat_wart, Folliculitis, Keloid, Milium, Papular, Purulent, Scars, Sebo-crystan-conglo, Syringoma, Whitehead
acne-face-3-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.aa309b293d0135fb2982553d2494a52c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_538_jpg.rf.ab4efe41070879a63ab5f57044ddda1d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-30-_jpg.rf.a7eaf503db15a055e1a506e4bf50ee9a.jpg, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
levle0_261_jpg.rf.a7e2bb3e50207310f5606b2237c9beb1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-8-3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.a737096cc33d82fa76eceebe94e94112.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_183_jpg.rf.ad9979ca8cf5c51f4e1d4417136168cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_133_jpg.rf.ae5dddcf6e4817a51328c5b01f41df4c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-21__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ_jpg.rf.ada2a5454725e78c89c1c5c4b38ba8d3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_586_jpg.rf.af992b10a8f355247eb4f8bf6d37aafc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-119-_jpg.rf.ae95746f735275e9de472654da37d6cb.jpg, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
levle2_118_jpg.rf.afb758c9938bc37a0862bfa03c2d78ae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-15-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.ae70c423f55aa6ea841b74fd007605c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_299_jpg.rf.af10aac92a01e8e57f0de7fb3d49608e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-379-_jpg.rf.afbcd285cf8ae42305c6f8f899f0a8a6.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
acne-face-3-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.b04978fb60a1253b55e07f956f8a07af.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
white_head_-12-_jpg.rf.b00b8cb7c5028bd1edb28a652a5fcdd4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
set2-217-_jpg.rf.b0affcf14f0f89fa280ff21d5391f458.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_603_jpg.rf.b22fa8b799eae4d5691b5ecfd0fea9f4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead-70-_jpg.rf.aff8a73fd4094d6ad5f129ba3470e0e9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-15-_jpg.rf.b255f1e113b9b542d3453de3f3a1ec7c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-face-19-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.b082979482be533e59ca14fd05ebed0c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot_14_jpg.rf.b02acdb885b4afcf6356cdc34b2d1ff8.jpg, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_392_jpg.rf.b3b99830820c911d201793b4bd6aabb4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_174_jpg.rf.b33410b8ddc679f29ac90e1f1cf1c4b0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_137_jpg.rf.b243b278bde3cfe7fd53cb2bae946338.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-156-_jpg.rf.b116b883d19af6b6fd61600294540ccd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1
levle1_159_jpg.rf.b3334629f63e34e70702c0553503eaa7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.b197fe13a9ab77d1345c3f48191ed32e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-6-_jpg.rf.b43d863514cf09438a080a12301dc291.jpg, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
levle0_9_jpg.rf.b4df9ef4cc6f1340f93a05f151b76895.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-16-_jpg.rf.b4ef99e566af879cb8f8b9a9b1eb68e0.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0
levle0_150_jpg.rf.b4e85543201cb3c5a422f936c4c726ae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.b4f3bdc1a2494a76a8cf21498ec52f42.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_343_jpg.rf.b7a481b4ec94e753363bb75d4530f0f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_273_jpg.rf.b2f44841a153ed935fb9b0d606bfe655.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-22-_jpg.rf.b68163c5c2dd29484ddae6bbc0162287.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0
set2-327-_jpg.rf.b867d37e25e5b314a9555a8766d03e9f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-face-4-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.aa4ba55eeeb1a59844bdaff62c6efa99.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-31-_jpg.rf.b566488c8cc424151ca7ccad8dde3392.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
levle1_613_jpg.rf.b68d83144193c749e4f243c184b8ff3f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_107_jpg.rf.b82f0c116af33b9399765eb1f7772c26.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-31-_jpg.rf.ba49560121011d64cc412fb818212f04.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1
levle1_488_jpg.rf.b90866a49d6d2fb8acd2fdf245644b73.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_495_jpg.rf.b8e65df658d37ebd8c1b1906206e4fec.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_328_jpg.rf.b8db544586267c1b3c0de93ae42c435e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_512_jpg.rf.b0dd5b7ab596bbefee0053de24b0deae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_580_jpg.rf.bb38c483209c0e4c735519e2c27eb1e1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_164_jpg.rf.b5d1041b23298be75c2ead74f8151667.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_137_jpg.rf.b831664bf559b8cf40e4691c3759ab69.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-15-_jpg.rf.b8b4db7e407322e74818ef43fae25368.jpg, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0
acne-face-1-34__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.b6819e5d039cc89e03a47af96ada6a71.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_319_jpg.rf.b88283660c39fd2813a17e522069e721.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_198_jpg.rf.b511b7a232665fbb986bc24bbd9d1bce.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-317-_jpg.rf.b93653f77874c8ec78c73b82e751e335.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-face-1-7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.bb2ebd0ce5f81d2e9cd45b6078c656ce.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-5-_jpg.rf.bb6a2f2c35b9905a5ee00318a2f37376.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0
set2-325-_jpg.rf.bb6a8ca52d1992bba90a1e77e752a7f0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
levle1_487_jpg.rf.bc95de2a71e153630deffee3a251de0b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_595_jpg.rf.bbba32a78417b984be62136501a850c9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne_conglobata_-85-_jpg.rf.bce50b05cc4f758688fdf713968c4ed4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_18_jpg.rf.bde5af3e9fbadfd28914a570a5190e5c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-13__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.bdd921bf617127c05f05ca82a1d022ba.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-326-_jpg.rf.bd38f0ab47b3cfc2a4f17c31471aed2b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
set2-175-_jpg.rf.bf3bf516aa75690fcd5da0036808e27f.jpg, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0
levle1_210_jpg.rf.bf4635fc98744d6da2f504132838b2bd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_46_jpg.rf.be6e33c94c08347b8c422fda3c148771.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-308-_jpg.rf.c058714c8284353304a651f40a2c87c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle1_88_jpg.rf.bfd73c46966c287212acafe12de975e1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-27__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.bde37fc10f0b79989cb88e4bf1558ea5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_57_jpg.rf.c066374a475559a81a642c44c2180bd4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead_79_jpg.rf.bf0df9ea5009698ed8956e5480662407.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-347-_jpg.rf.c00811f86f787e7f07e8ae8265153fd9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-53-_jpg.rf.c067fd100d7acd46e6f91f5eadb4f775.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle1_402_jpg.rf.b03a9b856ce5b3041ee97be491100135.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-258-_jpg.rf.c0854621503624117269967a194306cb.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
acne-face-1-40__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDUyXQ_jpg.rf.c0fc7a37dabae2732558142bb50c59ef.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_507_jpg.rf.c178a22892192165117a02343b1f8d60.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_33_jpg.rf.c11874312f9806dd1282ae56cacf08ee.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-48__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.bf0cf2c8364289f8b71f21fead51910e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_59_jpg.rf.c1d16351c1424e2985fe50a834bec1ae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-340-_jpg.rf.c240091da039848bef96505c9eb8ba98.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle2_139_jpg.rf.c1b77fe5e17a9568038e22dd7472e766.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_238_jpg.rf.c102edbfb9552f5663a031891ae2239d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-48__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.c0c6ffda1151b215f56335081c5729a7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-19-_jpg.rf.c46bfb17d9298da683ecdd8d1bc1ea33.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
levle0_36_jpg.rf.c4f98e96c51f637cd48078ed1dd9ea7a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-41-_jpg.rf.c66f8966ad71e22b925a380107e742b3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1
set2-214-_jpg.rf.c5b68bedaad03ccbecc37d938d7b3611.jpg, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1
levle0_187_jpg.rf.c0dbf7c27b473f007ca0e0986d8e746c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_577_jpg.rf.c795bc453c22ee17a7fdcda94479e1a1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_114_jpg.rf.c52e9d2271cdbb2be90a015376ccace2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-257-_jpg.rf.c7f6a0dee4d206aefe50db3897e93351.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1
levle0_64_jpg.rf.c9028adf19dbec48712f5f147fe616e2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-339-_jpg.rf.c82f4a0716f23680126a9123356ea9ba.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1
set2-169-_jpg.rf.c77a24657a0fcc387f5faaaba09c212f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_331_jpg.rf.c8186588e7389ac13e22d8aaf9e3b781.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_171_jpg.rf.c3e75f89d29a1a76ad25052024472d75.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_149_jpg.rf.ca80edc5973c01717dc32705e769789d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_60_jpg.rf.c63f0118c0e30a7324de8df024790223.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-186-_jpg.rf.c496d5a95cb239470c2eb822f5d258b7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1
set2-36-_jpg.rf.ca7639a5ad20cfab1e63670e14c3dcf4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
set2-32-_jpg.rf.ca946f3ec0caa5670b208850b07887d8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
set2-209-_jpg.rf.ca715ff7503c330d2993ee85918672d0.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_322_jpg.rf.cbea0ba1680bf9149c02c9a7279f56d4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-288-_jpg.rf.c2976cafe2cfc25620f30252465622c0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle3_95_jpg.rf.cc9fa1359bf502b3cef9f43bcf6d5f52.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-338-_jpg.rf.cd191a618975ea0671f17188672dc2e1.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
set2-222-_jpg.rf.cc73ad6f081a705411fd08c8287d5574.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
levle0_76_jpg.rf.cb6e6cb7932215f71c27b88c48b9be02.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-279-_jpg.rf.ccfbb1bed11045dfd2c8ada02007bac6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1
pustular_acne_-193-_jpg.rf.cd6943d81018072d943cc47ba756b8f5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
blackhead_554_jpg.rf.cd771dac513a77be8be0ce63306b629b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-40-_jpg.rf.cd532dee7b12c8a1a5b2cb2fdf766e87.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
levle1_361_jpg.rf.c90d54e4bb62931a4bddc1c5518f8731.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_4_jpg.rf.cd45e600671c6d3e561f41d2b2d3b553.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_427_jpg.rf.ce2f0f12cce93f46ab24e9e9a5bf96c9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-151-_jpg.rf.cdeee5c3b29270ca70fe430305b5b1ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1
levle2_99_jpg.rf.cdd6ecc59af95a9684b7f8bd5404c7bf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_539_jpg.rf.ce5178000b45867905e1c33f5eab5fe4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_346_jpg.rf.cebdb653ef6774c9053067534b95ff65.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_76_jpg.rf.ce56174d00afbfcc7df6c0383e5d77a1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_454_jpg.rf.caab6b1e19a3f5e2e5d8cabd43c89177.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-52__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.cf437546ed0c00de82b8be97f00691c8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-36__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.cfe8f894c5d2d6d87f41d29bd9f3f58c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-48-_jpg.rf.cf27e77883675c6717724f13a9a08cc4.jpg, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0
levle1_624_jpg.rf.cf755c5b1652cf4c57853210e2d011a6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
keloid_-83-_jpg.rf.d06bf112effec95386f4d076cfe75f5c.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0
levle0_521_jpg.rf.cf4a1964440693b15c3f7848d42ef41d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.d0ae191b197974dc97a7cf5103ea64af.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_328_jpg.rf.d17292198780982667016c48e0cc1426.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_149_jpg.rf.cdb6a353214b6de2e780614cc19fba6d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_62_jpg.rf.d1242fcc177132a44e24514849153bf6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_410_jpg.rf.d07bf920791574770dea2ed837724cf4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_196_jpg.rf.d17c2a67cf01eeeff992686b9027885e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_105_jpg.rf.d48149ba9bfa7f964f2869fcefe482d3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-310-_jpg.rf.cf59caf499b77b22a3a8996f0a5e5fd2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
set2-294-_jpg.rf.cffd960fae75e5bfbbf49c8204390896.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_497_jpg.rf.d57129ef5e65dd60ac6afdf4f2aa643e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_259_jpg.rf.d17b1ab1c9aa5d982b3ef29cb7ffc848.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_282_jpg.rf.d4ad53bb3211fb146db78b0a215ac6ab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-280-_jpg.rf.d69582f42b72737ceff584a682d8696d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_210_jpg.rf.d391beeca0c087587f2f730d933bc794.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_51_jpg.rf.d6386444482b3ab99b8d7482404f845e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_172_jpg.rf.d4c15ef705902185da650860998713d4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_468_jpg.rf.d753f4299b619ee2026d7dc30f8a4f5f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
keloid_-16-_png_jpg.rf.d6cab536c4d208bf213066e7e2413b5e.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
white_head_-16-_jpg.rf.d8257a0d8839f986016dea7672ad1b12.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
levle1_411_jpg.rf.d7864d7835c077267ff240a5396b007f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
syringoma_-106-_jpg.rf.d821679e0f7c94673a0acfa7fc632684.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle2_22_jpg.rf.d74e79c11f68c5644509fec028551865.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_129_jpg.rf.d8a87eb6faf46dcb3dd87c702b5d1774.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-98-_jpg.rf.d8b7ef881f9ad6161c470b445db0b604.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
levle1_44_jpg.rf.d90d97f1d6040314e30ad536fda1d463.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
